video_name,text,Neutral,Anger,Disgust,Fear,Happiness,Sadness,Surprise,Other
000149120___Angry_0000.avi,"The scene depicts a tense interaction between two individuals. One person, with long hair, is holding a phone to their ear, their expression showing concern and urgency. The other individual, wearing a hat, appears to be in distress, with wide eyes and a slightly open mouth, suggesting fear or shock. The setting seems to be a kitchen, adding to the sense of urgency and tension. The overall emotional state is one of fear and concern, with both individuals displaying signs of distress through their facial expressions and body language.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
000316560___Angry_0000.avi,"The person appears to be in a tense or confrontational situation, indicated by their intense gaze and slightly open mouth, suggesting they might be speaking or reacting to something. Their body posture is upright, and there is a sense of alertness or concern. The background, with its blurred lights, adds to the atmosphere of urgency or tension. The overall emotional state seems to be one of anger or frustration, possibly due to a disagreement or confrontation.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
000551374___Angry_0000.avi,"The woman, wearing glasses and a dark blue shirt, appears to be engaged in a serious conversation with someone off-camera. Her facial expression is one of concern or worry, with her eyebrows slightly furrowed and her mouth slightly open, suggesting she is speaking or reacting to something. Her body posture is slightly leaned forward, indicating attentiveness and involvement in the discussion. The dim lighting adds to the tense atmosphere, emphasizing the seriousness of the situation. There are no significant changes in her demeanor throughout the sequence, maintaining a consistent level of concern and engagement.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
000929080___Angry_0000.avi,"The scene is dimly lit, creating a somber atmosphere that enhances the tension. A man stands in the foreground, his expression tense and focused. His eyebrows are slightly furrowed, and his mouth is set in a firm line, indicating a sense of determination or resolve. He appears to be in a serious conversation or confrontation, as he looks around the room, his gaze shifting from side to side. His body language suggests he is engaged in a significant discussion, possibly dealing with a challenging situation. The overall mood is one of seriousness and intensity.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
001108440___Angry_0000.avi,"The individual appears to be in a state of contemplation or deep thought. Their hand rests near their chin, suggesting they are pondering something significant. The dim lighting adds to the somber atmosphere, possibly indicating a moment of introspection or concern. There are no clear signs of joy, sadness, anger, fear, disgust, surprise, or neutral emotions; the overall demeanor suggests a focused and thoughtful state.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
001247040___Angry_0000.avi,"The scene depicts two men engaged in a conversation at a lively bar. The man on the left, wearing a white shirt, appears to be listening intently, his gaze directed towards the other man. The man on the right, dressed in a red plaid shirt, is speaking animatedly, his mouth open and eyes focused on the other man. His eyebrows are slightly raised, indicating engagement and possibly surprise or excitement. The background is filled with neon lights and signs, contributing to a vibrant and energetic atmosphere that suggests a relaxed social setting. The overall mood seems to be one of casual interaction and conversation.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
001702480___Angry_0000.avi,"The person is in a bedroom setting, wearing a striped shirt. Their facial expression is intense, with wide eyes and a slightly open mouth, suggesting surprise or shock. The person's eyebrows are raised, and their mouth is slightly agape, indicating a strong emotional reaction. There is no significant change in their body posture or gestures throughout the clip, maintaining a consistent level of intensity. The overall scene suggests that the person is reacting to something unexpected or startling.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
001855040___Angry_0000.avi,"The individual in the video appears to be engaged in a conversation or monologue, with their mouth open and eyes wide, suggesting surprise or emphasis. Their eyebrows are slightly raised, indicating they might be reacting to something unexpected or important. The person's body posture is upright, and there are no significant gestures, which could imply a focused or serious demeanor. The background is blurred, but it seems to be an indoor setting with warm lighting, possibly a home or studio. The overall impression is one of surprise or emphasis, with a neutral to slightly concerned emotional state.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
002033320___Angry_0000.avi,"The individual in the video appears to be in a state of surprise or shock. Their eyes are wide open, eyebrows are raised, and their mouth is slightly agape, indicating a sudden realization or reaction to something unexpected. The person's body posture is upright, suggesting attentiveness and engagement in the situation. There are no clear signs of other emotions such as joy, sadness, anger, fear, disgust, or neutrality. The setting seems to be indoors, possibly in an office or a professional environment, which might contribute to the intensity of the reaction.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
002336640___Angry_0000.avi,"The video begins with a close-up of a person's face, showing a neutral expression. The lighting is dim, creating a somber atmosphere. The person's eyes are slightly closed, and their eyebrows are relaxed, indicating a calm or contemplative state. As the camera shifts to a different angle, we see the person wearing a red jacket and a blue beanie. They appear to be looking up, possibly at something or someone out of frame. Their mouth is slightly open, suggesting they might be speaking or reacting to something. The overall mood remains neutral, but there is a hint of curiosity or interest in their gaze.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
