full_video_name,video_name,text,Neutral,Anger,Disgust,Fear,Happiness,Sadness,Surprise,Other
117.avi,117___539_659_0009.avi,"The video shows a person in a dimly lit room, wearing a gray sweatshirt and a choker necklace. Their facial expressions are intense, with raised eyebrows and a slightly open mouth, suggesting surprise or shock. They move their head slightly from side to side, indicating a sense of confusion or disbelief. The overall mood appears to be one of surprise or shock, with a hint of confusion or disbelief.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
117.avi,117___599_719_0010.avi,"The video shows a person in a dimly lit room, wearing a gray hoodie. Their facial expressions are intense, with wide eyes and raised eyebrows, suggesting surprise or shock. The person's mouth is open, and they appear to be speaking or reacting to something. Their hands are raised, with fingers spread out, indicating a gesture of emphasis or excitement. The overall mood seems to be one of surprise or strong emotion, possibly due to an unexpected event or revelation.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
117.avi,117___659_779_0011.avi,"The video shows a person in a dimly lit room, wearing a light-colored shirt and a choker necklace. The person appears to be speaking or reacting to something, with their mouth moving and eyes looking around. Their facial expression is neutral at first, but then they start to laugh, with their mouth open and eyes closed. The laughter seems to be genuine and spontaneous, indicating a positive emotional state. The overall atmosphere suggests a casual and relaxed setting.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
117.avi,117___719_839_0012.avi,"The video shows a person in a dimly lit setting, likely indoors at night. The individual is wearing a gray hoodie and has long hair. Their facial expressions are animated, with frequent mouth movements suggesting they are speaking or singing. The person's eyes are often closed, and their eyebrows are raised, indicating a sense of joy or excitement. They occasionally adjust their hair with their hand, which could be a gesture of comfort or emphasis. The overall atmosphere appears lively and energetic, reflecting a positive emotional state.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
117.avi,117___779_899_0013.avi,"The video shows a person in a dimly lit setting, likely indoors. The individual is wearing a light-colored hoodie and has long hair. Initially, the person appears to be speaking or reacting to something, with their mouth open and eyes focused forward. As the video progresses, they raise their hand to shield their face from the camera, possibly indicating surprise or distress. Their facial expression remains neutral but slightly tense, suggesting a mix of surprise and discomfort. The overall atmosphere is somewhat dark and intimate, contributing to a sense of tension or unease.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
117.avi,117___839_959_0014.avi,"The video shows a person in a dimly lit setting, likely indoors at night. The individual is wearing a light-colored shirt and has long hair. They appear to be engaged in an activity that requires concentration, as they are holding their hand up near their face. Their facial expression is neutral, with a slight hint of concentration. The lighting is low, creating a somewhat dark and moody atmosphere. There are no significant changes in their body posture or gestures throughout the video, suggesting a steady and focused demeanor. The overall mood conveyed is calm and concentrated.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
117.avi,117___899_1019_0015.avi,"The video shows a person in a dimly lit room, wearing a gray shirt with white text and a choker necklace. They are holding their hand up to their face, covering their eyes. Their expression appears neutral at first, but then they begin to cry, with tears streaming down their face. Their eyes are closed, and their mouth is slightly open, indicating sadness. The person's hand remains in front of their face throughout the video, emphasizing their emotional state.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
117.avi,117___2038_2158_0034.avi,"The video shows a person in a dimly lit room, wearing a sweatshirt with a graphic design. The lighting is low, creating a somber atmosphere. The person appears to be speaking or reacting to something, with their mouth moving and eyes occasionally shifting. Their facial expression seems neutral at first, but as they continue to speak, their mouth opens wider, suggesting they might be expressing surprise or excitement. The overall mood of the video is subdued and introspective.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
117.avi,117___2098_2218_0035.avi,"The video shows a person in a dimly lit room, wearing a light-colored hoodie. Their facial expressions are animated, with frequent mouth movements suggesting they are speaking or reacting to something. The person's eyes are wide open, indicating surprise or excitement. Their eyebrows are raised, adding to the sense of surprise or enthusiasm. The overall body posture is relaxed, but the frequent head movements and gestures suggest a lively and engaged conversation or reaction. The lighting and setting contribute to a casual and intimate atmosphere, possibly indicating a personal or informal interaction.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
117.avi,117___2158_2278_0036.avi,"The video begins with a person lying down, their eyes closed, suggesting a state of relaxation or sleep. As they open their eyes, their expression shifts to one of surprise or shock, indicated by wide eyes and a slightly open mouth. The person then leans forward, their head tilting back, which could imply a moment of realization or sudden realization. Their body language suggests a mix of surprise and contemplation, possibly indicating that they have just experienced something unexpected or significant. The overall mood seems to transition from calm to a more intense emotional state, reflecting a shift from relaxation to surprise or realization.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
117.avi,117___2218_2338_0037.avi,"The video shows a person in a dimly lit environment, likely at night. The lighting is low, creating a somewhat eerie atmosphere. The person is wearing a light-colored hoodie and appears to be moving around quickly, possibly dancing or engaging in some form of physical activity. Their facial expressions are not clearly visible due to the low light, but their body language suggests they might be feeling energetic or excited. The overall mood seems to be one of excitement or enthusiasm, though the exact emotion is difficult to discern due to the limited visibility and the fast-paced movement.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
117.avi,117___2278_2398_0038.avi,"The video shows a person in a dimly lit setting, likely at night. The individual is wearing a hoodie and appears to be engaged in some form of activity, possibly involving a device or object in their hands. Their facial expressions are neutral to slightly concerned, with occasional head movements and slight shifts in posture. The overall atmosphere suggests a sense of focus or concentration, but there are no clear indicators of strong emotions such as joy, sadness, anger, fear, disgust, surprise, or neutrality. The lighting and darkness contribute to a somewhat mysterious or tense ambiance.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
117.avi,117___2338_2458_0039.avi,"The video shows a person in a dimly lit room, wearing a light-colored sweatshirt. Initially, the person appears neutral, but their expression quickly shifts to sadness as they cover their face with their hands. Their eyes are closed, and their eyebrows are furrowed, indicating distress or sorrow. The person's body language suggests they are overwhelmed by emotion, possibly crying or feeling extremely sad. The overall atmosphere is somber and reflective of deep emotional pain.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
117.avi,117___2398_2517_0040.avi,"The video depicts a person sitting in a dimly lit room, their face partially obscured by their hand. Their expression appears to be one of sadness or distress, with their eyes closed and their hand covering their mouth. The overall atmosphere suggests a somber or melancholic mood. The person's body posture is slightly hunched, and their head is tilted downward, reinforcing the sense of sadness or discomfort. There are no significant changes in their facial expressions or body language throughout the video, indicating a consistent emotional state of sadness or distress.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
