video_name,text,Neutral,Anger,Disgust,Fear,Happiness,Sadness,Surprise,Other
01___0000.mp4,"The video shows a person in a casual setting, possibly a restaurant or cafe, with a blurred background indicating movement. The individual is wearing a black top and appears to be engaged in a conversation or reacting to something off-camera. Their facial expressions are animated, with wide eyes and a slightly open mouth, suggesting surprise or excitement. The person's eyebrows are raised, and their mouth is moving, indicating they are speaking or reacting to something. The overall tone suggests a mix of surprise and engagement, possibly due to an unexpected event or conversation.",,,,,,,,
01___0001.mp4,"The person is seated indoors, possibly in a restaurant or cafe, with a blurred background that includes other patrons and tables. They are wearing a black tank top and have light brown hair tied back. Their facial expression shifts from neutral to slightly concerned or surprised, with their eyebrows raised and mouth slightly open. They appear to be engaged in a conversation or reacting to something off-camera. The overall atmosphere suggests a casual setting, but the person's expression indicates a moment of surprise or concern.",,,,,,,,
01___0002.mp4,"The person is seated indoors, possibly in a restaurant or cafe, with a neutral expression. Their eyes are slightly narrowed, and their eyebrows are raised, indicating a neutral or slightly concerned demeanor. The person's mouth is closed, and there are no visible signs of strong emotions such as joy, sadness, anger, fear, disgust, surprise, or disgust. The overall atmosphere appears calm and composed.",,,,,,,,
01___0003.mp4,"The individual is seated indoors, possibly in a restaurant or cafe, with a casual posture. They are wearing a black top and have their hair tied back. Their facial expression is neutral, with slight eye movements and a slight tilt of the head, suggesting a neutral or contemplative mood. There are no significant changes in their demeanor throughout the sequence, indicating a steady, calm emotional state.",,,,,,,,
01___0004.mp4,"The individual is seated indoors, possibly in a public space like a mall or restaurant. They are wearing a black tank top and have their hair tied back. Their facial expression is neutral, with a slight hint of surprise or curiosity. They occasionally look around, suggesting they might be observing something off-camera. The background shows other people and store signs, indicating a busy environment. The overall mood seems calm and observant.",,,,,,,,
01___0005.mp4,"The woman in the video appears to be in a public indoor setting, possibly a mall or a shopping center. She is wearing a black tank top and has her hair tied back. Her facial expression is neutral, with her eyes looking slightly to the side. She seems to be engaged in a conversation or reacting to something off-camera. Her body posture is upright, and she maintains steady eye contact, indicating a neutral or calm demeanor. There are other people in the background, but they are not the focus of the video. The overall atmosphere suggests a casual, everyday scenario without any strong emotional cues.",,,,,,,,
01___0006.mp4,"The person is standing indoors, possibly in a public space like a mall or airport. They are wearing a black tank top and have their hair pulled back. Their facial expression is neutral, with a slight smile, and they are looking around, possibly observing something off-camera. The background shows other people walking by, indicating a busy environment. The lighting is bright, suggesting it might be daytime. There are no clear signs of strong emotions such as joy, sadness, anger, fear, disgust, surprise, or neutrality.",,,,,,,,
01___0007.mp4,"The individual appears to be in a neutral emotional state, with their facial expressions and body language suggesting a calm demeanor. They maintain steady eye contact with the camera, indicating a level of engagement but without any overt signs of strong emotion such as joy, sadness, anger, fear, disgust, surprise, or disinterest. Their posture remains upright, and there are no significant gestures or head movements that would indicate heightened emotion. The setting seems to be indoors, possibly in a public place like a mall or store, contributing to a neutral atmosphere.",,,,,,,,
01___0008.mp4,"The person is seated indoors, possibly in a restaurant or cafe, with a neutral expression initially. They then raise their hand to their face, covering part of their mouth, which could indicate surprise or contemplation. Their eyes are wide open, suggesting they are reacting to something unexpected. The background shows other patrons and tables, adding to the casual setting. The overall mood seems to be one of mild surprise or curiosity.",,,,,,,,
01___0009.mp4,"The person is seated indoors, possibly in a casual dining setting, with a blurred background that includes other patrons and staff. They have their hand near their face, fingers touching their cheek, and their eyes are wide open, suggesting surprise or shock. Their eyebrows are slightly raised, and their mouth is slightly open, indicating a reaction to something unexpected. The overall body posture and facial expression suggest a moment of surprise or disbelief.",,,,,,,,
02___0000.mp4,"The video shows a person holding a bottle of Coca-Cola, seemingly in a kitchen setting. The individual appears to be engaged in some activity, possibly related to the bottle. The person's facial expression suggests surprise or confusion, indicated by their wide eyes and slightly open mouth. The background includes typical kitchen elements like a refrigerator and a countertop. The overall tone seems neutral, with no clear indication of strong emotions such as joy, sadness, anger, fear, disgust, or surprise.",,,,,,,,
02___0001.mp4,"The video shows a person in a kitchen setting, initially bending down and then standing up, raising their arms in frustration. The individual appears to be shouting or expressing anger, with their mouth open wide and eyes focused on something off-camera. The text ""STUPID OLD MAAAN!"" is displayed prominently, indicating a strong negative emotion, likely anger. The person's body language and facial expressions suggest they are reacting to something perceived as unfair or annoying.",,,,,,,,
02___0002.mp4,"The video begins with a close-up of a person in a kitchen, wearing a blue shirt. They appear to be in a playful mood, raising their arms and making exaggerated gestures. The text ""STUPID OLD MAAAN!"" appears on the screen, indicating a humorous or teasing tone. The person then turns their head to the side, showing a neutral expression. The camera shifts focus to another individual, who is holding a red object, possibly a toy or a piece of fruit. This person is also in a playful mood, smiling and looking directly at the camera. The background shows a kitchen setting with various appliances and items. The overall atmosphere is light-hearted and fun.",,,,,,,,
02___0003.mp4,"The video begins with a close-up shot of a person's face, showing a neutral expression. The camera then pans down to reveal a dog lying on the floor, looking up at the person. The person appears to be interacting with the dog, possibly petting it. The scene shifts to a wider view, showing the person bending over, seemingly engaged in some activity. The text ""LOOK WHAT YOU'VE DONE!"" appears on the screen, indicating a sense of surprise or realization. The person's body language suggests a mix of surprise and perhaps mild frustration or disappointment. The overall mood seems to be a blend of surprise and mild annoyance.",,,,,,,,
02___0004.mp4,"The video begins with a close-up of a person's face, showing a mix of surprise and frustration. The individual appears to be reacting to something unexpected, with their mouth open wide and eyes wide open, indicating a surprised expression. The background is slightly blurred, but it seems to be an indoor setting, possibly a kitchen, with a clock visible on the wall. The person's body language suggests they are moving quickly, perhaps trying to escape or react to the situation. The text ""LOOK WHAT YOU'VE DONE!"" appears on the screen, reinforcing the sense of surprise and possibly anger. As the video progresses, the camera shifts to show another person, who is also reacting with a surprised expression, their mouth open and eyes wide. This second individual seems to be in a similar indoor setting, possibly a living room, with a couch and other furniture visible. The overall atmosphere is one of surprise and possibly anger, with both individuals appearing to be in a state of shock or frustration.",,,,,,,,
03___0000.mp4,"The person is seated in front of a computer screen, wearing headphones and speaking into a microphone. The background shows a bathroom with a toilet, sink, and shower area. The person's facial expressions and body language suggest they are engaged in a conversation or commentary, possibly reacting to something on the screen. Their mouth is open, indicating they are speaking, and their eyes are focused on the screen. The overall atmosphere appears neutral, with no clear indication of strong emotions such as joy, sadness, anger, fear, disgust, surprise, or sadness.",,,,,,,,
03___0001.mp4,"The person is seated in front of a microphone, wearing headphones, and appears to be engaged in a live stream or recording. The bathroom setting includes a toilet, sink, and various cleaning supplies. The person's facial expressions and body language suggest a neutral or slightly focused demeanor, with occasional slight head movements and mouth movements that indicate they might be speaking or reacting to comments. The overall environment seems calm and routine, reflecting a neutral emotional state.",,,,,,,,
03___0002.mp4,"The person is seated in front of a webcam, wearing headphones and engaged in a live stream. The bathroom setting includes a toilet, sink, and washing machine, suggesting a cleaning activity. The person's facial expressions are neutral, with slight head movements and mouth movements indicating speech or commentary. The overall environment appears calm and focused, reflecting a neutral emotional state.",,,,,,,,
03___0004.mp4,"The video shows a person in a bathroom setting, engaged in cleaning activities. The individual is wearing headphones and appears focused on the task at hand. Their facial expressions are neutral, with slight head movements indicating concentration. The environment is typical of a bathroom, featuring a toilet, sink, and washing machine. The person's body posture remains steady throughout, suggesting a calm and methodical approach to the cleaning process. There are no visible signs of distress or excitement, maintaining a neutral emotional state.",,,,,,,,
04___0000.mp4,"The video opens with a view of a well-maintained lawn and sidewalk, setting a calm and neutral tone. A woman in a blue tank top and jeans appears, walking barefoot across the grass. She seems to be in a hurry, her expression neutral but slightly hurried. As she approaches the camera, she stops and looks back, her expression shifting to one of surprise or concern. Her eyebrows raise, and her mouth opens slightly, indicating a reaction to something unexpected. The overall scene suggests a mix of neutral curiosity and mild surprise.",,,,,,,,
04___0001.mp4,"A woman stands barefoot on grass, her expression neutral but slightly concerned. She holds her hand near her mouth, possibly in contemplation or mild discomfort. A man kneels beside her, holding a bucket and a piece of cloth. He appears to be preparing to clean something, his posture relaxed yet attentive. The woman's gaze shifts between the man and the ground, indicating she might be listening or thinking. The setting is a suburban lawn with trees in the background, suggesting a calm, everyday moment.",,,,,,,,
04___0002.mp4,"A woman stands barefoot on a grassy area, covering her face with her hands, appearing distressed. She then bends down, still covering her face, showing signs of sadness or discomfort. A man kneels beside her, holding a pink towel over a gray bucket, seemingly trying to comfort her. Her body language suggests she is experiencing sadness or distress, while the man's actions indicate he is attempting to provide comfort.",,,,,,,,
04___0003.mp4,"The woman in the video appears to be in a neutral emotional state initially. She is kneeling on the grass, holding a stuffed animal close to her face, which suggests she might be comforting herself or the stuffed animal. Her body posture is relaxed, and there are no significant changes in her facial expressions or head movements that indicate any strong emotions. The setting seems calm, possibly in a park or garden, contributing to a neutral atmosphere. There are no signs of distress, joy, anger, fear, or surprise in her demeanor.",,,,,,,,
04___0004.mp4,"A woman in a blue tank top and jeans is kneeling on the grass, holding a pink towel. She appears to be in distress, with her hands covering her face and her body slightly hunched forward. A man in a gray shirt approaches her, bending down to help. He reaches out with his hand, possibly offering comfort or assistance. The woman's facial expression suggests she is experiencing sadness or distress, while the man's gesture indicates he is trying to console her. The setting is outdoors, with greenery in the background, adding to the somber mood of the scene.",,,,,,,,
04___0005.mp4,"A man and a young girl are kneeling on a grassy area next to a sidewalk. The girl is holding a pink towel and appears to be helping the man with something. The man is smiling and looking down at the girl, indicating a positive interaction. The girl seems focused on her task, suggesting she is engaged and possibly learning. The overall atmosphere is calm and cooperative, reflecting a neutral emotional state.",,,,,,,,
