video_name,text,Neutral,Anger,Disgust,Fear,Happiness,Sadness,Surprise,Other
000149120___Angry_0000.avi,"The scene depicts a tense and emotionally charged moment. The individual in the foreground appears distressed, covering their face partially with a patterned cloth, suggesting a sense of vulnerability or overwhelming emotion. Their eyes are wide open, and their mouth is slightly agape, indicating surprise or shock. The background, though blurred, shows a cluttered indoor setting with bright colors like red and yellow, which contrasts sharply with the individual's somber demeanor, potentially amplifying the emotional intensity. As the camera shifts focus to another person, their expression is serious and concerned, with furrowed brows and a downward gaze, reflecting empathy or worry. This transition suggests a shared emotional weight between the individuals, hinting at a narrative of distress or conflict. Overall, the combination of facial expressions, body language, and the environment conveys a mix of fear, surprise, and sadness, with a strong undercurrent of tension.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
000316560___Angry_0000.avi,"The scene appears to be set at night, with blurred lights in the background suggesting an urban environment, which could contribute to a sense of tension or unease. The individual in focus displays a complex emotional state, primarily characterized by a mix of surprise and slight apprehension. Their eyes are wide open, with raised eyebrows, indicating a startled reaction, while their mouth is slightly agape, reinforcing this sense of surprise. There is also a subtle tightening around the lips, hinting at underlying concern or discomfort. The overall body posture is relatively still, with minimal movement, suggesting a moment of pause or hesitation. This combination of facial expressions and lack of dynamic gestures suggests a transitional emotional state, where the person is processing unexpected information or reacting to an unforeseen event. The dim lighting and blurred surroundings further amplify the intensity of the moment, emphasizing the individual's focused and somewhat tense demeanor.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
000551374___Angry_0000.avi,"The scene appears to take place in a dimly lit indoor setting, possibly an office or interrogation room, which contributes to a tense and serious atmosphere. The individual in focus displays a mix of emotions, primarily reflecting concern or worry. Their facial expression includes slightly furrowed brows, a slightly open mouth, and a direct gaze toward another person, suggesting engagement in a serious conversation. The body posture is upright but leans slightly forward, indicating attentiveness or urgency. There is minimal head movement, reinforcing the intensity of the interaction. The overall emotional state seems to oscillate between concern and curiosity, with no clear signs of joy, anger, fear, or disgust, making the primary emotion appear as a nuanced blend of seriousness and mild apprehension. The lack of overt gestures further emphasizes the focused and restrained nature of the exchange.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
000929080___Angry_0000.avi,"The scene appears to be set in a dimly lit indoor environment, possibly a hotel room or similar space, which contributes to a tense or serious atmosphere. The individual in focus displays a mix of emotions, primarily reflecting surprise or confusion. Their facial expression shows wide eyes and slightly raised eyebrows, indicating alertness or astonishment. The mouth is open mid-speech, suggesting they are reacting to something unexpected or engaging in a conversation that requires immediate attention. The body posture is upright but relaxed, with no significant gestures, implying a moment of pause or reflection. There is minimal head movement, reinforcing the sense of focused attention on the situation at hand. Overall, the combination of facial cues and the subdued lighting suggests a complex emotional state, likely centered around surprise or concern, with potential undertones of curiosity or mild anxiety.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
001108440___Angry_0000.avi,"The scene appears to be set in a dimly lit environment, possibly a social gathering or event, which creates an intimate yet slightly tense atmosphere. The individual in focus has curly hair and wears glasses, with their hand partially covering their mouth, suggesting a reflective or contemplative state. Their facial expression shows a neutral demeanor, with relaxed eyebrows and a closed mouth, indicating they might be listening intently or processing information. There is no significant movement or gesture that suggests strong emotion, but the slight tension in their posture could hint at mild anxiety or concentration. The background, though blurred, includes other individuals, adding to the sense of being part of a group setting. Overall, the emotional state seems to lean toward neutrality with subtle undertones of introspection or mild concern, as indicated by their body language and facial cues.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
001247040___Angry_0000.avi,"The scene appears to take place in a casual, possibly social setting, such as a bar or restaurant, indicated by the background elements like a menu board and warm lighting. The individual in focus displays a neutral to slightly positive emotional state. Their facial expression shows relaxed eyebrows, a soft smile, and direct eye contact with the other person, suggesting engagement and attentiveness. The body posture is upright but not rigid, indicating comfort and ease in the interaction. There are no significant gestures or head movements that suggest strong emotion, reinforcing the overall impression of calmness and mild positivity. The environment contributes to a sense of familiarity and informality, which aligns with the individual's composed demeanor. Overall, the emotional state seems to be a blend of neutrality and subtle joy, reflecting a pleasant yet unremarkable conversation.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
001702480___Angry_0000.avi,"The scene depicts a man in a well-lit, cozy indoor setting, likely a bedroom, with patterned wallpaper and curtains that suggest a comfortable and familiar environment. His facial expression transitions from a neutral, slightly surprised look to one of intense shock or surprise, indicated by wide eyes, raised eyebrows, and an open mouth. His body posture remains relatively still, but his head tilts slightly forward, emphasizing his focus on something off-camera. The abrupt change in his facial features suggests a sudden realization or unexpected event, reflecting a strong emotional reaction of surprise. There are no clear signs of other emotions like joy, sadness, anger, fear, or disgust, as his expression is dominated by the intensity of his surprise. The overall atmosphere, combined with his nonverbal cues, indicates a moment of heightened attention and astonishment.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
001855040___Angry_0000.avi,"The scene depicts a person wearing a maroon shirt, standing indoors with a warm-toned background that includes wooden panels and a door, suggesting a casual or intimate setting. The individual appears to be speaking into a microphone, indicating they might be performing or engaging in a conversation. Their facial expression shows a mix of emotions; their eyes are slightly narrowed, and their mouth is open mid-speech, conveying intensity or emphasis. The eyebrows are raised, which could indicate surprise, curiosity, or heightened engagement. There is no significant body movement or gesture visible, focusing attention on the facial expressions. Overall, the emotional state seems to lean toward a blend of surprise and enthusiasm, possibly with a hint of seriousness, as suggested by the slight tension in the facial muscles. The consistent lighting and neutral background do not add additional emotional layers but maintain focus on the individual's expressions.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
002033320___Angry_0000.avi,"The scene appears to take place in an office setting, with a window in the background showing a view of buildings, suggesting a professional environment. The individual, dressed in a light blue shirt and dark tie, exhibits a strong emotional reaction characterized by wide eyes, raised eyebrows, and an open mouth, indicating surprise. Their gaze is directed toward someone off-camera, reinforcing the intensity of their reaction. There is no significant body movement or gesture observed, which keeps the focus on the facial expression. The overall lighting is neutral, allowing clear visibility of the emotional cues. The lack of additional context or changes in expression suggests a momentary but intense display of surprise, with no immediate transition to another emotion. The setting does not appear to directly influence the emotional state but provides a neutral backdrop that highlights the individual's reaction.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
002336640___Angry_0000.avi,"The scene appears to take place outdoors, possibly in a cold environment given the individual's attire, which includes a red jacket and a knitted hat. The background is blurred but suggests a natural setting, such as a forest or wooded area, contributing to a somber or reflective atmosphere. The person's facial expressions transition from a neutral, slightly pensive look to one that conveys surprise or mild shock. Initially, their eyes are directed upward, with a calm demeanor, but as the frames progress, their eyebrows raise, and their mouth opens slightly, indicating a sudden reaction. This shift suggests a mix of curiosity and surprise, potentially triggered by something unexpected in their surroundings. The overall body posture remains relatively still, focusing attention on the facial changes, which emphasize the emotional transition from neutrality to surprise. The combination of the outdoor setting and the individual's reactions creates a sense of intrigue and mild tension.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
003123200___Angry_0000.avi,"The scene is dimly lit, creating an atmosphere that enhances feelings of tension or unease. The individual appears to be in a confined space, possibly a vehicle, as suggested by the visible window frame and reflections. Their facial expression conveys a mix of fear and surprise, indicated by wide eyes, raised eyebrows, and a slightly open mouth. The person's head is turned sharply to one side, suggesting they are reacting to something unexpected or alarming outside their field of vision. The body posture is tense, with shoulders slightly hunched, further reinforcing the sense of anxiety or alertness. There is no significant change in expression throughout the frames, maintaining a consistent emotional state of heightened arousal and concern. The overall visual cues strongly suggest a dominant emotional state of fear, potentially mixed with surprise due to the sudden reaction and intense focus.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
003207280___Angry_0000.avi,"The scene appears to take place in a dimly lit indoor setting, possibly a bedroom or private space, which contributes to an intimate yet potentially tense atmosphere. The individual in focus displays a complex mix of emotions, primarily centered around fear and surprise. Their facial expression shows wide eyes, slightly raised eyebrows, and a tense mouth, indicating heightened alertness and apprehension. The body posture is slightly hunched, suggesting vulnerability or defensiveness, while their head movements are quick and focused, scanning the surroundings, which reinforces a sense of unease. The presence of another person partially visible in the background, appearing passive or subdued, adds to the dynamic tension in the scene. Overall, the combination of facial cues, body language, and environmental context suggests a moment of acute anxiety or fear, possibly intermingled with surprise due to an unexpected event or presence.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
