full_video_name,video_name,text,Neutral,Anger,Disgust,Fear,Happiness,Sadness,Surprise,Other
117.avi,117___539_659_0009.avi,"The video shows a person in a dimly lit room, wearing a gray sweatshirt with a graphic design. Their hair is dark and they have a choker around their neck. Initially, they raise their hand to their forehead, possibly indicating confusion or frustration. As the video progresses, their facial expression shifts slightly, showing a mix of surprise and discomfort. They appear to be speaking or reacting to something off-camera, with their mouth moving and eyes wide open. The overall tone suggests a mix of surprise and mild distress.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
117.avi,117___599_719_0010.avi,"The video shows a person in a dimly lit room, wearing a gray hoodie. Their facial expressions are intense, with wide eyes and raised eyebrows, indicating surprise or shock. The person's mouth is open, suggesting they might be speaking or reacting to something unexpected. Their hands are raised slightly, possibly gesturing to emphasize their reaction. The overall tone of the video suggests a moment of heightened emotion, likely surprise or shock.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
117.avi,117___659_779_0011.avi,"The video shows a person in a dimly lit room, wearing a light-colored hoodie and a choker necklace. Their facial expressions are animated, with frequent smiles and laughter, indicating a joyful and relaxed mood. The person's eyes are often closed, suggesting they might be laughing or expressing happiness. Their mouth is open, showing teeth, which further emphasizes their cheerful demeanor. The overall atmosphere is light-hearted and positive, reflecting a sense of joy and contentment.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
117.avi,117___719_839_0012.avi,"The video shows a person in a dimly lit room, wearing a gray hoodie and a choker necklace. Their hair is dark and falls over their shoulders. They appear to be speaking or singing, with their mouth open and eyes closed. At one point, they raise their hand to their forehead, possibly adjusting their hair or shielding their eyes. The overall mood seems neutral, with the person engaged in some form of vocal expression.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
117.avi,117___779_899_0013.avi,"The video shows a person in a dimly lit setting, likely indoors. The individual is wearing a light-colored hoodie and has long hair. Initially, the person appears to be speaking or reacting to something, with their mouth open and eyes focused forward. As the sequence progresses, they raise their hand to shield their face, possibly indicating surprise or distress. Their facial expression remains neutral but slightly tense, suggesting a mix of surprise and discomfort. The overall atmosphere is somewhat tense, reflecting a sense of surprise or discomfort.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
117.avi,117___839_959_0014.avi,"The video shows a person in a dimly lit setting, likely indoors. They are wearing a light-colored shirt and have long hair. Their facial expression is neutral at first, but they begin to raise their hand to their forehead, possibly indicating confusion or concern. As the video progresses, their expression shifts slightly, showing a hint of surprise or realization. The person's eyes widen, and their eyebrows raise, suggesting a moment of sudden realization or surprise. The overall mood seems to transition from neutral to mildly surprised.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
117.avi,117___899_1019_0015.avi,"The video shows a person in a dimly lit setting, wearing a gray shirt with some text on it. Initially, the person appears neutral, with their hand raised near their face. As the video progresses, they lower their hand and begin to cover their face with their hand, suggesting a shift towards sadness or distress. Their eyes are closed, and their mouth is slightly open, indicating a sense of discomfort or sorrow. The overall tone of the video suggests a mix of sadness and distress.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
117.avi,117___2038_2158_0034.avi,"The video shows a person in a dimly lit room, wearing a sweatshirt with a graphic design. The individual appears to be speaking or reacting to something, with their mouth moving and eyes occasionally shifting. Their facial expressions suggest a mix of surprise and slight discomfort, indicated by raised eyebrows and a slightly open mouth. The overall tone seems neutral, but there is a hint of surprise that could be interpreted as slightly uncomfortable or startled.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
117.avi,117___2098_2218_0035.avi,"The video shows a person in a dimly lit room, wearing a light-colored hoodie. Their facial expressions are animated, with frequent changes in their mouth position suggesting they are speaking or reacting to something. The person's eyes are wide open, indicating surprise or excitement. Their eyebrows are raised, adding to the sense of surprise. The overall body posture is slightly leaned forward, which could imply engagement or emphasis in their speech. There are no clear indicators of sadness, anger, fear, disgust, or joy, but the combination of wide-eyed expression and animated mouth suggests a state of surprise or excitement.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
117.avi,117___2158_2278_0036.avi,"The video shows a person in a dimly lit room, wearing a light-colored shirt. Initially, the person appears neutral, looking directly at the camera. As the video progresses, the person begins to move their head and shoulders, suggesting a shift towards a more animated demeanor. Their facial expressions become more expressive, with raised eyebrows and a slightly open mouth, indicating surprise or excitement. The person's body language also becomes more dynamic, with occasional head tilts and arm movements, reinforcing the sense of heightened emotion. Overall, the sequence suggests a transition from a neutral state to one of surprise or excitement.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
