video_name,text,Neutral,Anger,Disgust,Fear,Happiness,Sadness,Surprise,Other
01___0000.mp4,"The scene appears to be set in a casual indoor environment, possibly a restaurant or café, indicated by the presence of tables, chairs, and other patrons in the background. The individual in focus is seated and engaged in eating, holding food near their mouth. Their facial expressions transition from a neutral, slightly smiling demeanor to a more animated expression, suggesting enjoyment or satisfaction. The eyes are bright and focused, indicating engagement and interest in the activity. The mouth is open as they take bites, further reinforcing the idea of active participation in eating. The overall body posture remains relaxed, with no signs of tension or distress. The evolving facial expressions, coupled with the act of eating, suggest a positive emotional state, likely reflecting joy or contentment derived from the experience. Joy.",,,,,,,,
01___0001.mp4,"The scene appears to be set in a casual indoor environment, possibly a restaurant or café, with tables and chairs visible in the background. The individual in focus is wearing a black top and has a relaxed posture, suggesting a comfortable setting. Their facial expressions transition from a slight smile to a more neutral look, indicating a shift in their emotional state. Initially, the person seems to exhibit signs of joy, as indicated by the subtle smile and bright eyes. However, as the frames progress, their expression becomes more neutral, with a slight furrow in the brow and a less pronounced smile, hinting at a potential change in mood or attention. The overall body language remains calm, with minimal movement, reinforcing the impression of a controlled and reflective emotional state. Given the evolving expressions, the individual might be experiencing a mix of joy and neutrality, reflecting a moment of contentment that gradually shifts toward a more contemplative or subdued demeanor. Neutral.",,,,,,,,
01___0002.mp4,"The scene appears to be set in a casual indoor environment, possibly a restaurant or café, with other patrons visible in the background. The individual in focus is seated, wearing a black top and a headband, suggesting a relaxed or informal setting. Their facial expressions and head movements indicate a fluctuating emotional state. Initially, their eyes are slightly narrowed, and their mouth is pursed, which could suggest mild skepticism or contemplation. As the frames progress, their gaze shifts upward and to the side, accompanied by subtle head tilts, hinting at curiosity or interest. There is no overt display of strong emotion such as joy, sadness, anger, fear, disgust, or surprise; instead, the overall demeanor leans toward a neutral state with hints of curiosity. The lack of pronounced emotional cues suggests that the individual might be engaged in a conversation or observing something off-camera without exhibiting intense feelings. Neutral.",,,,,,,,
01___0003.mp4,"The scene appears to be set in a casual indoor environment, possibly a café or restaurant, with bright lighting and modern decor, which might suggest a relaxed atmosphere. The individual in the video is seated, wearing a black top, and exhibits subtle changes in facial expressions and head movements. Initially, their expression seems neutral, with a slight smile, indicating a calm or content state. As the frames progress, their eyebrows raise slightly, and their gaze shifts to the side, suggesting curiosity or mild interest. There is no significant change in body posture or gestures, maintaining a consistent and composed demeanor throughout. The overall visual cues point toward a state of mild engagement or attentiveness without strong emotional intensity. Neutral.",,,,,,,,
01___0004.mp4,"The scene appears to be set in a public indoor space, possibly a mall or a similar area, with visible structural elements like beams and a high ceiling, suggesting a spacious environment. The individual in focus is wearing a black top and has their hair tied back. Their facial expression shows a slight pout or pursed lips, which could indicate mild displeasure or a neutral, somewhat indifferent demeanor. The eyes appear relaxed but slightly narrowed, and there is minimal movement in the eyebrows, further supporting a neutral or subtly negative emotional state. The body posture is upright, and there are no significant gestures or head movements that suggest strong emotion. The overall setting does not seem to contribute significantly to the emotional tone, as it remains relatively neutral and unobtrusive. Based on the visual cues, the individual's emotional state leans toward a subdued or slightly negative sentiment, aligning most closely with a sense of neutrality or mild dissatisfaction. Neutral.",,,,,,,,
01___0005.mp4,"The scene appears to be set in a public indoor space, possibly a shopping mall or similar area, with visible structural elements like high ceilings and bright lighting. The background shows other individuals walking, which suggests a casual and social environment. The person in focus displays a series of subtle facial expressions and head movements that indicate a range of emotions. Initially, their expression seems neutral, but as they glance around, their eyebrows raise slightly, and their mouth forms a small, tense line, hinting at mild surprise or curiosity. Their head tilts slightly, suggesting attentiveness or interest in something off-camera. There is no significant body movement, indicating a relatively calm demeanor. Overall, the combination of raised eyebrows and a tense mouth suggests a state of mild surprise, with no strong indication of joy, sadness, anger, fear, or disgust. Therefore, the primary emotion reflected is Surprise.",,,,,,,,
01___0006.mp4,"The scene appears to be set in a public indoor space, possibly a store or shopping area, with other individuals visible in the background engaged in their activities. The person in focus displays a series of subtle facial expressions and head movements that suggest a range of emotions. Initially, their expression seems neutral, but as they glance around, their eyebrows slightly raise, indicating curiosity or mild surprise. Their mouth remains mostly closed, maintaining a composed demeanor. As they continue to look around, there is a slight shift in their gaze, which could imply interest or attentiveness to something off-camera. The overall body posture is upright, suggesting alertness rather than relaxation. Given the lack of pronounced emotional cues such as wide eyes or a broad smile, the person's emotional state leans toward a mix of curiosity and mild engagement, without strong indicators of joy, sadness, anger, fear, disgust, or surprise. Neutral.",,,,,,,,
01___0007.mp4,"The scene appears to be set in a brightly lit indoor environment, possibly a store or public space, with visible structural elements like beams and fluorescent lighting. The individual in focus is wearing a black top and has their hair tied back. Their initial expression shows a slight smile, suggesting a neutral or mildly positive emotional state. As the frames progress, the person's facial expression shifts; they appear to look downward and then cover their mouth with their hand, which could indicate surprise or a reaction to something unexpected. This gesture, combined with the subtle change in their gaze direction, suggests a transition from a neutral state to a more engaged or reactive emotional state. The overall body posture remains relatively still, indicating that the primary emotional cues are coming from facial expressions and minor gestures. Given the sequence of events, the individual seems to be experiencing a moment of surprise, potentially mixed with mild amusement or curiosity.",,,,,,,,
01___0008.mp4,"The scene appears to be set in a casual indoor environment, possibly a restaurant or café, indicated by the presence of tables, chairs, and other patrons in the background. The individual in focus is seated and exhibits a series of expressive gestures that suggest a range of emotions. Initially, their facial expression shows a neutral or slightly curious demeanor, with direct eye contact and a relaxed posture. As the sequence progresses, they bring their hands to their face, covering their mouth, which could indicate surprise or shock. Their eyes widen, and their eyebrows raise, further reinforcing the impression of surprise. The overall body language remains relatively still, suggesting that the primary emotional cue is coming from the facial expressions and hand gestures. Given the visual cues, the individual seems to be experiencing a moment of surprise, potentially mixed with a hint of amusement or concern, depending on the context of the situation. However, without additional context, the primary emotion conveyed is **Surprise**.",,,,,,,,
01___0009.mp4,"The scene appears to be set in a casual indoor environment, possibly a café or restaurant, with other individuals visible in the background, suggesting a public setting. The person in focus has their hand covering their mouth, a gesture often associated with surprise or shock. Their eyes are wide open, and their gaze is directed slightly upward and to the side, indicating they are reacting to something unexpected. The overall body posture is relatively still, with no significant movement, which could imply a moment of intense focus or reaction. Given the combination of the wide-eyed expression and the hand gesture, the individual seems to be experiencing a strong sense of surprise. There are no clear signs of fear, anger, or disgust, as the facial features do not display tension or negative affective cues typically associated with those emotions. Therefore, the primary emotion reflected in this scene is Surprise.",,,,,,,,
02___0000.mp4,"The scene depicts a dynamic interaction between two individuals in a casual indoor setting, possibly a home or office. One individual, wearing a blue shirt, appears to be playfully engaging with another person who has long blonde hair. The person in the blue shirt is holding a red object, which seems to be used in a lighthearted manner, suggesting a playful or humorous context. The individual with blonde hair is bending forward, seemingly reacting to the actions of the other person, with their face partially obscured but showing signs of amusement or surprise. The background includes typical household items like a tripod and a door, indicating a relaxed environment. The overall body language and gestures suggest a mix of joy and surprise, as the individuals appear engaged in a fun activity. The text overlay ""WHAT ARE U DOING?!"" and ""STUPID OLD MAAAAAN!"" adds a comedic tone, reinforcing the playful nature of the interaction. The evolving expressions and movements indicate a transition from curiosity to laughter, reflecting a joyful and surprised emotional state. Joy.",,,,,,,,
02___0001.mp4,"The video depicts a sequence of events where an older individual appears to be engaged in a humorous or unexpected activity. Initially, the person is seen leaning forward, possibly interacting with something on a table, which suggests curiosity or focus. As the scene progresses, the individual is shown with water splashing onto their face, indicating surprise or shock. Their facial expression shifts to one of exaggerated reaction, with wide eyes and an open mouth, suggesting a mix of surprise and amusement. The text overlay ""STUPID OLD MAAAAN!"" adds a playful tone, hinting at lighthearted teasing. The individual then raises their arms in a celebratory or defiant gesture, further emphasizing a sense of joy or triumph. The overall environment, including indoor settings like a kitchen or living room, contributes to a casual and relaxed atmosphere. The combination of the individual's expressive reactions and the playful context strongly indicates a state of joy mixed with surprise. Joy.",,,,,,,,
02___0002.mp4,"The video depicts a dynamic and somewhat chaotic scene where an older individual, wearing a blue shirt, appears to be engaged in a playful or lighthearted interaction. The person's facial expression shows a broad smile, with eyes crinkling at the corners, indicating a sense of joy or amusement. Their body posture is relaxed yet animated, suggesting they are actively participating in the activity. The background includes elements of a kitchen setting, such as cabinets and appliances, which contribute to a casual and familiar environment. The presence of another individual, partially visible, adds to the social context, reinforcing the idea of shared enjoyment. Despite some rapid camera movement and blurred frames, the overall impression is one of happiness and engagement, with the person's expressions and gestures conveying a clear sense of joy. Joy.",,,,,,,,
02___0003.mp4,"The video shows a close-up of a person's hand interacting with a surface covered in a yellowish substance, possibly food or a similar material. The individual appears to be wearing a dark jacket, and their hand movements suggest they are either spreading or smoothing the substance. The background includes a blurred indoor setting with furniture and a clock, indicating a casual or domestic environment. The text overlay ""LOOK WHAT YOU'VE DONE!"" implies a reaction to the action taking place, suggesting a sense of frustration or annoyance. The person's body posture and hand movements convey a focused yet somewhat agitated demeanor, as they seem to be dealing with the situation actively. The overall scene, combined with the text, indicates a moment of Anger, reflecting the individual's emotional state as they address the unintended outcome of their actions.",,,,,,,,
02___0004.mp4,"The scene appears to be set indoors, possibly in a kitchen or similar environment, indicated by the presence of a clock and some household items in the background. The individual in focus seems to be engaged in a sudden, intense interaction, as suggested by their rapid movement and the blurred motion captured in the frames. The text overlay ""LOOK WHAT YOU'VE DONE!"" implies a strong reaction, likely indicating frustration or anger. The person's body posture is dynamic, with quick, forceful gestures that suggest a heightened emotional state. Their facial expression, though partially obscured, shows signs of tension, such as furrowed brows and a tight mouth, reinforcing the impression of Anger. The overall chaotic nature of the scene, combined with the individual's vigorous movements and the urgent tone of the text, strongly suggests a moment of intense emotional distress or confrontation. Anger.",,,,,,,,
03___0000.mp4,"The scene depicts a person sitting in front of a computer screen, wearing headphones and engaged in watching a YouTube video about cleaning a bathroom. The environment suggests a casual setting, likely a home office or gaming setup, indicated by the microphone and colorful background. The individual appears focused, with their gaze directed towards the screen, suggesting concentration or interest in the content being viewed. Their facial expression remains relatively neutral throughout, with no significant changes in eyebrow position or mouth movement, indicating a steady emotional state. The lack of pronounced gestures or head movements further supports this observation. Given the absence of strong emotional cues, the overall impression is one of calm attentiveness. Neutral.",,,,,,,,
03___0001.mp4,"The scene depicts a person seated in front of a computer screen, wearing headphones and engaged in watching a YouTube video titled ""Dirty Bathroom Cleaning ASMR."" The bathroom shown in the video appears cluttered and unclean, which might evoke a sense of disgust or discomfort. The individual's facial expression remains relatively neutral throughout, with slight shifts in their eyebrows and mouth that suggest mild interest or curiosity. Their body posture is upright, indicating attentiveness, while their head remains mostly stationary, focusing on the screen. The surrounding environment includes a microphone setup, suggesting they might be recording or streaming, adding a layer of engagement with an audience. The overall demeanor does not display strong emotional intensity but rather a calm, observant state, possibly reflecting a mix of curiosity and mild disgust due to the content being viewed. Neutral.",,,,,,,,
03___0002.mp4,"The scene depicts a person sitting in front of a computer screen, wearing headphones and engaged in watching a video titled ""Dirty Bathroom Cleaning ASMR."" The bathroom shown in the video appears unkempt, with visible dirt and stains, which might evoke a sense of disgust or discomfort. The individual's facial expression shows a furrowed brow and a slightly pursed mouth, indicating a neutral or possibly mildly negative reaction. Their body posture is upright but relaxed, suggesting attentiveness without strong emotional engagement. There are no significant gestures or head movements, reinforcing the impression of a calm yet focused state. The chat overlay on the right side of the screen indicates active viewer interaction, but this does not directly influence the individual's visible emotional state. Overall, the combination of the person's facial expression and the content being watched suggests a neutral or slightly disgusted emotional state. Neutral.",,,,,,,,
03___0003.mp4,"The scene depicts a cluttered bathroom with a toilet, sink, washing machine, and various cleaning supplies, suggesting a focus on cleaning activities. The individual in the video appears to be engaged in a live stream, wearing headphones and speaking into a microphone. Their facial expression shows a neutral demeanor, with relaxed eyebrows and a closed mouth, indicating a calm and composed state. There are no significant changes in their facial expressions or body posture throughout the frames, reinforcing a consistent emotional state. The overall environment and the person's nonverbal behavior suggest a sense of routine and focus, without any strong emotional fluctuations. Neutral.",,,,,,,,
03___0004.mp4,"The scene depicts a dimly lit bathroom with a toilet, sink, and washing machine, suggesting a mundane or possibly unappealing setting that could evoke neutral or subdued emotions. The individual in the video appears to be engaged in a live stream, wearing headphones and a microphone, indicating a focus on communication or performance. Their facial expression shows a slight smile and relaxed eyes, which might suggest a sense of contentment or mild joy. The body posture is upright but not tense, reinforcing a calm demeanor. There are no significant gestures or head movements, implying stability and focus. The overall environment and the person's nonverbal cues suggest a neutral or slightly joyful emotional state, as there are no strong indicators of other emotions like fear, anger, or disgust. Neutral.",,,,,,,,
04___0000.mp4,"The scene depicts a grassy area with a paved path, suggesting an outdoor setting that could evoke a sense of calm or relaxation. A woman stands barefoot on the grass, holding her hand to her face, which might indicate discomfort or distress. Her body posture is slightly tense, and she appears to be looking downward, possibly reflecting a state of concern or unease. The presence of another individual sitting nearby, partially visible, adds a social element but does not seem to alleviate the tension. The overall environment, while serene, contrasts with the woman's apparent emotional state, hinting at a possible internal conflict or stress. The combination of her facial expression, body language, and the setting suggests a mix of sadness and fear, as she seems to be processing an unsettling situation. This emotional state is reflected in her closed-off posture and the way she covers her face, indicating a need for privacy or protection.",,,,,,,,
04___0001.mp4,"The scene depicts two individuals outdoors, with one standing barefoot on grass and the other sitting on a stool. The standing individual has a joyful expression, indicated by their wide smile and relaxed body posture. Their hands are raised near their face, suggesting laughter or excitement, which reinforces the sense of joy. The seated individual appears attentive, possibly engaged in conversation or observing the standing person. The outdoor setting, with greenery and open space, contributes to a light-hearted and casual atmosphere, further supporting the interpretation of joy. The overall interaction seems friendly and lighthearted, with the standing individual's expressive demeanor being the primary indicator of their emotional state. Joy.",,,,,,,,
04___0002.mp4,"The scene takes place outdoors on a grassy area near a paved path, with trees in the background, suggesting a casual and relaxed environment. A woman stands barefoot, wearing a tank top and jeans, while another individual sits beside her on a cooler with a towel draped over it. The woman's initial posture shows her standing upright, covering her mouth with her hands, which could indicate surprise or amusement. Her facial expression, though partially obscured, suggests a mix of joy and surprise, as her body language relaxes into a kneeling position, indicating a playful or lighthearted moment. The overall setting and her actions convey a sense of fun and spontaneity, reinforcing the impression of joyous engagement in the activity. Joy.",,,,,,,,
